source,target,label,title_overlap,abstract_overlap,title_cosine,abstract_cosine,jaccard_similarity,preferential_attachment,adamic_adar,common_neighbors,same_cluster,community_resource_allocation
1951,2025,1,3,28,0.32182934375853267,0.18554577041507767,0.45454545454545453,304,1.3150317269224374,5,0,0.002722340257822119
2992,5972,1,0,24,0.0,0.062493683931457295,0.0,1185,0.0,0,0,0.0
1728,962,1,0,19,0.0,0.10451228080188447,0.0,6300,0.0,0,0,0.0
3669,5204,1,0,17,0.0,0.07435289901127876,0.0,423,0.0,0,1,0.0
3350,4079,1,0,14,0.0,0.06305891721745384,0.0,810,0.0,0,1,0.0
2627,254,1,2,14,0.38849613530849175,0.11722384613657075,0.0,310,0.0,0,1,0.0
2021,1733,1,0,22,0.0,0.16644036578674948,0.0,105,0.0,0,1,0.0
4947,5329,1,1,34,0.055169504038416035,0.20334152359238622,0.12121212121212122,864,1.3761176638025878,4,1,0.00437615724255804
334,2025,1,2,24,0.20796162743397612,0.13895197717909613,0.23076923076923078,418,0.8293229590117539,3,0,0.0018101937744794887
5220,5305,1,0,36,0.0,0.14085167811909552,0.0,240,0.0,0,1,0.0
1188,516,1,1,14,0.044202808463225336,0.04848723584496151,0.0,54,0.0,0,0,0.0
2837,6031,1,2,27,0.27470362530991543,0.2114651338928512,0.0,576,0.0,0,1,0.0
5664,1637,1,0,32,0.0,0.14054612612796571,0.0,903,0.0,0,0,0.0
2210,962,1,0,23,0.0,0.0896673067786033,0.0,600,0.0,0,1,0.0
6116,2317,1,0,31,0.0,0.13503813254400454,0.3548387096774194,372,3.1026457580977413,11,1,0.00827378511046719
4228,3962,1,0,24,0.0,0.11124186468186134,0.0,414,0.0,0,0,0.0
2879,2278,1,0,21,0.0,0.0930384872087959,0.0,408,0.0,0,0,0.0
4902,502,1,2,17,0.46194739467964785,0.2716239311055548,0.0,352,0.0,0,1,0.0
4370,4312,1,0,21,0.0,0.11667534708977624,0.0,900,0.0,0,0,0.0
5554,290,1,2,14,0.3366310976643231,0.08043904159951365,0.3333333333333333,36,2.352934267515801,3,0,0.0641025641025641
4888,6033,1,1,25,0.05747183099910223,0.051144359689839526,0.0,5580,0.0,0,0,0.0
2523,4125,1,0,20,0.0,0.07627163147749529,0.0,3795,0.0,0,0,0.0
1799,3334,1,1,30,0.11353687078830497,0.29112121091509047,0.0,4,0.0,0,1,0.0
6364,3348,1,3,29,0.13243453950668607,0.2046486870665903,0.0,330,0.0,0,1,0.0
1735,3341,1,0,19,0.0,0.06585657966567955,0.0,1727,0.0,0,0,0.0
1030,2630,1,1,18,0.023738437186742678,0.10055364286571551,0.0,450,0.0,0,0,0.0
2745,5818,1,0,15,0.0,0.08308831986878798,0.0,81,0.0,0,1,0.0
2858,6033,1,0,36,0.0,0.08136082434593618,0.0,7812,0.0,0,1,0.0
5881,4194,1,0,22,0.07692540980798929,0.06877057113346483,0.0,90,0.0,0,1,0.0
3014,4204,1,0,21,0.0,0.030317221501028273,0.0,294,0.0,0,0,0.0
1881,4723,1,0,20,0.0,0.10276396596260773,0.0,112,0.0,0,1,0.0
3096,2901,1,3,36,0.0944002640268786,0.19693413620317135,0.0,729,0.0,0,1,0.0
2060,4578,1,0,23,0.0,0.08837084144675747,0.0,17120,0.0,0,1,0.0
5566,950,1,0,24,0.0,0.16404835836769716,0.0,300,0.0,0,1,0.0
4508,5982,1,1,26,0.16099835473365004,0.3380748999439238,0.02,240,0.23307527170850925,1,0,0.0002584647195657793
5245,4711,1,1,40,0.1462836707282948,0.2417006462431988,0.08333333333333333,50,0.7213475204444817,1,0,0.016666666666666666
4463,5502,1,0,16,0.0,0.08822099110945097,0.0,600,0.0,0,1,0.0
5389,2158,1,1,22,0.04479228696632974,0.2247214770753774,0.0,2800,0.0,0,0,0.0
9,3546,1,3,24,0.45585220407823906,0.31116058348550174,0.0,16,0.0,0,0,0.0
5126,488,1,3,30,0.4304210509623388,0.15722442008208043,0.21428571428571427,70,0.7537551636358165,3,1,0.005013619684383513
2456,2745,1,2,16,0.14531244197241952,0.08712537056855844,0.19047619047619047,144,1.4074653046646137,4,1,0.009521367521367521
1647,962,1,0,24,0.0,0.09700427649177447,0.0,3300,0.0,0,0,0.0
2035,4198,1,4,29,0.11254444877009984,0.135312453920684,0.0,20,0.0,0,1,0.0
4228,3667,1,0,18,0.0,0.09471744098564178,0.0,322,0.0,0,0,0.0
2294,3782,1,0,28,0.0,0.15724232008331365,0.0,0,0.0,0,0,0.0
1076,1500,1,0,23,0.0,0.10625814583545666,0.0,66,0.0,0,1,0.0
1160,3803,1,1,23,0.21636982118283196,0.21809098957066936,1.0,8,0.36926937306885504,1,1,0.007407407407407408
1217,1126,1,2,38,0.05584390206615099,0.2871979016170227,0.0,0,0.0,0,0,0.0
3629,4125,1,0,19,0.0,0.040517860094872425,0.038461538461538464,2990,0.32351545314867247,1,1,0.0003223726627981947
3864,3621,1,1,32,0.0186347425792757,0.22092982044488166,0.0,1216,0.0,0,1,0.0
2061,4363,1,2,21,0.10497763811428205,0.07166419357514112,0.0,114,0.0,0,0,0.0
624,4030,1,0,29,0.0,0.22561873616445574,0.0,1386,0.0,0,1,0.0
502,2046,1,0,12,0.0,0.043425199480417453,0.0,880,0.0,0,1,0.0
115,1334,1,0,21,0.0,0.0758856938807954,0.0,96,0.0,0,1,0.0
512,5150,1,1,20,0.015561981281075466,0.09250507735117405,0.0,210,0.0,0,1,0.0
6428,4157,1,1,26,0.3075919581119141,0.3132291891928837,0.0,72,0.0,0,1,0.0
6411,679,1,0,19,0.0,0.16533570930154332,0.0,27,0.0,0,0,0.0
6104,3056,1,0,28,0.0,0.12645859729082687,0.0,9867,0.0,0,1,0.0
3042,2450,1,2,16,0.11788327361168732,0.05540286211499109,0.0,4,0.0,0,0,0.0
4094,5279,1,0,22,0.0,0.07217992719509515,0.022222222222222223,360,0.15078403679087934,1,0,2.485892559723569e-05
6144,3291,1,2,24,0.10612308264703024,0.05009138171284315,0.17647058823529413,150,0.7571201475577386,3,1,0.0028128922815945714
2154,5253,1,1,29,0.0,0.1101871763140861,0.0,70,0.0,0,0,0.0
1337,6367,1,0,18,0.0,0.0996942697638963,0.0,5,0.0,0,0,0.0
2060,2673,1,0,14,0.0,0.04361475967152252,0.0,6400,0.0,0,1,0.0
2057,3836,1,1,40,0.060854424572086625,0.38380186994751375,0.3157894736842105,1176,1.6318581701547739,6,1,0.0023667019104807127
1946,2636,1,2,21,0.29477254603206116,0.07693277721150188,0.0,111,0.0,0,1,0.0
5679,4961,1,1,20,0.01819303158885625,0.07665934129160899,0.0,64,0.0,0,0,0.0
4799,3056,1,1,25,0.0430267164403085,0.07500655581806978,0.0,8349,0.0,0,0,0.0
2880,5690,1,1,26,0.02966941387482119,0.11829350185244573,0.0,220,0.0,0,0,0.0
6348,6197,1,0,21,0.0,0.07451201663006078,0.0,48,0.0,0,0,0.0
174,4745,1,0,22,0.0,0.08883132758849277,0.0,69,0.0,0,0,0.0
1856,4993,1,0,26,0.0,0.07517412535206311,0.0,52,0.0,0,0,0.0
639,6224,1,2,25,0.1469641265164299,0.13799221996904878,0.0,630,0.0,0,1,0.0
1076,3926,1,0,19,0.0,0.06137198487664962,0.02631578947368421,270,0.16895048713841182,1,0,5.2709255745308875e-05
291,6192,1,2,25,0.05455373097740787,0.10998744070149641,0.0,40,0.0,0,1,0.0
3130,3005,1,1,31,0.24648067611937996,0.21365563658370906,0.0,105,0.0,0,1,0.0
4936,4846,1,0,16,0.0,0.0459104444025363,0.0,1168,0.0,0,0,0.0
1456,3621,1,3,37,0.05408748547059692,0.20035151819334954,0.0,2128,0.0,0,1,0.0
6171,5257,1,0,27,0.0,0.09770575384104342,0.10714285714285714,216,0.9880517329600031,3,1,0.004967732314339385
1787,3926,1,3,28,0.2735154624913946,0.20545647057352454,0.05263157894736842,315,0.4282952815647734,2,1,0.0003920118343195266
5339,2157,1,0,19,0.11027153583936179,0.1277051619492026,0.29411764705882354,616,1.0466035367304856,5,1,0.0006523072804962588
698,5709,1,0,30,0.0,0.10945025910444349,0.0,3458,0.0,0,0,0.0
6183,3056,1,1,17,0.027234503886645355,0.03483532147871478,0.0,53130,0.0,0,0,0.0
6263,5545,1,1,22,0.01440011703430221,0.07427717730404479,0.0,333,0.0,0,0,0.0
927,460,1,0,25,0.0,0.08468777592174748,0.0,6,0.0,0,0,0.0
3096,2885,1,0,25,0.0,0.15517204148204924,0.0,36,0.0,0,1,0.0
4563,5084,1,1,28,0.10637156282299955,0.297183043591125,0.0,8,0.0,0,0,0.0
5478,6439,1,0,30,0.0,0.129221681728192,0.0,16,0.0,0,0,0.0
4490,3553,1,0,20,0.0,0.09687901676045546,0.0,108,0.0,0,0,0.0
2706,3348,1,0,15,0.0,0.0603666521603496,0.0,2728,0.0,0,1,0.0
3900,3962,1,1,32,0.21359590779070514,0.3163227950230993,0.0,45,0.0,0,0,0.0
1537,3943,1,1,15,0.020156726532008642,0.04759992765408069,0.0,228,0.0,0,1,0.0
5504,5929,1,1,29,0.15242287586256048,0.12288310916144245,0.0,24,0.0,0,1,0.0
58,4260,1,1,33,0.17454047921015717,0.1845572352489138,0.0,16,0.0,0,1,0.0
1343,3071,1,0,18,0.0,0.09297474416036815,0.0,245,0.0,0,0,0.0
4987,2996,1,0,27,0.0,0.1246716273909497,0.0,80,0.0,0,1,0.0
1543,4051,1,0,24,0.0,0.10701493726353012,0.04838709677419355,7254,1.2464779577312408,6,0,0.00039068969632105523
710,1610,1,1,27,0.024924789612601837,0.14522747306612488,0.0,462,0.0,0,1,0.0
3671,1976,1,0,13,0.0,0.07272085095587677,0.0,624,0.0,0,1,0.0
3630,1947,1,1,20,0.02789498803400615,0.10259497431355472,0.0,992,0.0,0,1,0.0
4574,3056,1,0,22,0.0,0.08986671049686848,0.0,13662,0.0,0,1,0.0
5890,3796,1,0,23,0.0,0.09057155102066873,0.0,10,0.0,0,1,0.0
1893,1878,1,0,12,0.0,0.04187548044971792,0.0,196,0.0,0,1,0.0
1395,2901,1,2,25,0.10201791220147363,0.10693546582605076,0.0,567,0.0,0,1,0.0
3403,6505,1,0,24,0.0,0.12658002627985945,0.0,981,0.0,0,0,0.0
2976,665,1,1,19,0.03877303133824927,0.11086099675642964,0.0,2472,0.0,0,1,0.0
157,3341,1,0,20,0.0,0.053332411065116415,0.0,628,0.0,0,0,0.0
5015,1954,1,0,24,0.0,0.07800965668461515,0.0,1060,0.0,0,1,0.0
5617,2042,1,1,24,0.09696475385818974,0.1390925221196036,0.0,52,0.0,0,1,0.0
2060,4995,1,0,17,0.0,0.0401571398335244,0.007042253521126761,4480,0.17532225403814608,1,0,1.773049645390071e-05
1142,2838,1,0,20,0.0,0.2572501682045937,0.0,49,0.0,0,1,0.0
2396,4751,1,2,21,0.18104956792489343,0.06226706259891393,0.06666666666666667,400,0.2074567608530314,1,1,0.00013904338153503893
6325,845,1,1,17,0.05271034190942602,0.04101142101199678,0.0,15,0.0,0,1,0.0
3791,4030,1,2,26,0.13409806447033998,0.14057161661819115,0.0,1638,0.0,0,1,0.0
5074,6157,1,0,16,0.0,0.046123952673942016,0.0,870,0.0,0,1,0.0
212,3202,1,0,21,0.0,0.07332123830702854,0.0,350,0.0,0,1,0.0
1286,2901,1,2,23,0.16028306069048515,0.06372978104679568,0.0,1539,0.0,0,1,0.0
6064,3836,1,0,30,0.0,0.20230638321068437,0.075,1344,0.8394681979934162,3,1,0.0012792678826834426
5217,5207,1,0,24,0.0,0.1168835242942797,0.0,210,0.0,0,0,0.0
4346,6189,1,0,24,0.02665269143149227,0.08705207200712481,0.0,629,0.0,0,0,0.0
1602,2308,1,1,18,0.12783574051204205,0.054263386925436335,0.0,49,0.0,0,1,0.0
6463,2415,1,1,22,0.023495421838441447,0.07053874818819468,0.0,210,0.0,0,1,0.0
5436,5075,1,2,22,0.22252024168436801,0.14926424012721115,0.0,693,0.0,0,1,0.0
797,5877,1,0,25,0.0,0.1515070208427666,0.0,231,0.0,0,1,0.0
4321,1201,1,1,29,0.0,0.08530072986439459,0.0,300,0.0,0,0,0.0
4285,6505,1,0,24,0.0,0.09536127275241009,0.0,2180,0.0,0,1,0.0
170,1389,1,0,23,0.024737424156737412,0.16688385676670842,0.13333333333333333,372,0.47598721312308284,2,1,0.0004942055058154129
3731,1165,1,3,28,0.2663367545778068,0.212622504017248,0.0,99,0.0,0,0,0.0
796,2158,1,1,16,0.023569399771058853,0.0712969571970926,0.0,200,0.0,0,1,0.0
3574,6316,1,2,30,0.15718806184803152,0.31494984463952497,0.25,325,0.8441186118127625,4,1,0.0010673087948629744
3347,2117,1,0,26,0.0,0.12366724224220615,0.0,460,0.0,0,1,0.0
885,4562,1,0,26,0.0,0.2224427926033849,0.0,529,0.0,0,1,0.0
6428,6010,1,1,29,0.034629470657948316,0.1062958859305206,0.1,54,0.15078403679087934,1,1,8.78348704435661e-05
2271,32,1,1,23,0.07123893533438287,0.14624408543605213,0.0,689,0.0,0,1,0.0
4692,5838,1,1,26,0.011386749700744145,0.058114090713490996,0.0,1494,0.0,0,1,0.0
1328,5565,1,1,17,0.03872008364934587,0.06061104333993512,0.0,1179,0.0,0,1,0.0
3468,4867,1,0,13,0.0,0.06476079451345776,0.0,4500,0.0,0,1,0.0
3724,3022,1,1,33,0.07656420552843843,0.320949727159997,0.1111111111111111,24,0.5581106265512472,1,1,0.016666666666666666
698,4184,1,1,30,0.02264674771871572,0.08996302388370382,0.0,2470,0.0,0,0,0.0
698,2770,1,2,24,0.051915985927565356,0.08545925351367023,0.0,4199,0.0,0,1,0.0
5581,2797,1,1,22,0.0,0.17645239941173763,0.0,54,0.0,0,1,0.0
47,962,1,0,22,0.0,0.1572866965950757,0.0,4500,0.0,0,1,0.0
5248,3903,1,3,27,0.25272303318172784,0.10260164595344476,0.21875,2210,1.7720420730867954,7,1,0.001279562398401826
6447,6058,1,1,23,0.12298185218995374,0.07025177838747346,0.0,0,0.0,0,0,0.0
4955,3004,1,1,23,0.02658602119227449,0.13728802147620056,0.0,10,0.0,0,1,0.0
202,5334,1,1,22,0.025235576240648448,0.11518331773997231,0.0,20,0.0,0,0,0.0
2880,5163,1,0,25,0.0,0.07528229364745183,0.0,44,0.0,0,0,0.0
3441,4846,1,0,21,0.0,0.06720357720396342,0.047619047619047616,5986,0.5416170943267247,2,1,0.00030370780505696853
5220,12,1,0,21,0.0,0.09233465289558464,0.0,400,0.0,0,0,0.0
6248,3155,1,0,25,0.0,0.09241162791762204,0.0,33,0.0,0,0,0.0
6086,1717,1,0,19,0.0,0.05179331742739162,0.0,108,0.0,0,0,0.0
2123,3207,1,4,36,0.35276910053569155,0.2859079672480232,0.0,20,0.0,0,1,0.0
74,3845,1,1,18,0.019009695434235037,0.07444292695874499,0.0,420,0.0,0,1,0.0
6538,1360,1,0,24,0.12806358342919505,0.09402733415278758,0.0,52,0.0,0,0,0.0
2684,3886,1,1,30,0.024082584798129743,0.2113442167905043,0.0,144,0.0,0,1,0.0
5638,1924,1,3,43,0.2970129813160512,0.39830334728049094,0.2857142857142857,400,2.97479140046877,8,1,0.014281457127138403
916,301,1,1,16,0.04425576320819564,0.0672355265633728,0.0,544,0.0,0,0,0.0
4154,4932,1,1,23,0.028848197234213946,0.09949172049541065,0.2222222222222222,322,1.000906423109475,4,1,0.0026058260073605344
4537,5359,1,1,34,0.11295681956894697,0.21409695047238322,0.0,24,0.0,0,1,0.0
5284,884,1,0,18,0.0,0.21145103481521885,0.1111111111111111,32,0.2710850306818168,1,1,0.0020833333333333333
351,2137,1,0,26,0.16664547439794075,0.13606193567644095,0.0,30,0.0,0,0,0.0
959,5585,1,1,19,0.5150547543548172,0.26673968501299683,0.0,15,0.0,0,1,0.0
5478,1410,1,0,35,0.0,0.13156312725328143,0.08333333333333333,768,0.1977751949761298,1,0,6.124448799608035e-05
3058,2019,1,1,24,0.19828341270724006,0.24363687671404702,0.0,333,0.0,0,1,0.0
1488,151,1,2,33,0.07695095865812066,0.27820339775111386,0.2,121,0.8723808870200999,3,1,0.004581203110614876
1408,5548,1,0,20,0.0,0.0904484310405778,0.0,240,0.0,0,1,0.0
4228,4298,1,1,25,0.067962829653669,0.18411179956901022,0.01694915254237288,782,0.18856166434639035,1,1,7.897022822395957e-05
85,5910,1,0,19,0.0,0.050350529745177265,0.0,8,0.0,0,1,0.0
5478,4461,1,0,20,0.0,0.11870227716169765,0.0,264,0.0,0,1,0.0
1030,3056,1,2,20,0.05318570880170072,0.0679937116203349,0.07142857142857142,18975,0.18111148749870565,1,0,5.102040816326531e-06
5514,3927,1,1,25,0.016435077967219252,0.06779774649455207,0.0,3990,0.0,0,1,0.0
5202,4199,1,0,32,0.0,0.11866261386476652,0.0,525,0.0,0,1,0.0
3441,4960,1,0,18,0.0,0.06762038213519944,0.0,369,0.0,0,1,0.0
3514,591,1,2,22,0.10675129396883942,0.10828843477388414,0.0,292,0.0,0,0,0.0
3077,2648,1,2,30,0.07413513279895512,0.1649926889972574,0.15384615384615385,119,0.7508928142066646,2,1,0.006565126050420167
6032,3341,1,2,24,0.3232559897147275,0.23322966277196744,0.08,1570,0.42228448199310176,2,1,0.0001050611359044128
1396,3577,1,3,25,0.186672373763015,0.1821049153413718,0.0,56,0.0,0,0,0.0
2408,375,1,0,23,0.0,0.10449276611375437,0.0,112,0.0,0,0,0.0
3629,6033,1,1,40,0.0572048419083833,0.0954695910516353,0.0,9672,0.0,0,0,0.0
1523,2722,1,1,24,0.12337619396588251,0.22470488282205528,0.0,624,0.0,0,1,0.0
2523,2165,1,1,22,0.019333145947067497,0.2051175470687887,0.0,363,0.0,0,1,0.0
2839,5696,1,0,24,0.0,0.13739187447572507,0.0,0,0.0,0,0,0.0
2865,208,1,0,17,0.0,0.11424623409216726,0.0,216,0.0,0,1,0.0
4143,2539,1,0,18,0.0,0.10002372640395443,0.0,1150,0.0,0,1,0.0
2257,928,1,2,23,0.2158370531826416,0.291196760568252,0.06666666666666667,72,0.16739736700230903,1,0,0.000149678191887442
5652,5805,1,0,13,0.0,0.03261935232037344,0.0,147,0.0,0,1,0.0
4876,1836,1,1,17,0.023069345124604665,0.06043752924651536,0.0,294,0.0,0,1,0.0
4761,55,1,0,21,0.0,0.10476600411192952,0.0,826,0.0,0,0,0.0
6166,1847,1,0,37,0.0,0.10672114658303392,0.04,168,0.18873916581775485,1,1,0.00017241379310344826
2643,2539,1,0,20,0.0,0.06016009016194257,0.125,1380,0.20295281385904423,1,1,3.070498648980594e-05
5888,3143,1,0,17,0.0,0.192801456846269,0.0,0,0.0,0,0,0.0
4067,834,1,0,18,0.0,0.07778971596685424,0.0,48,0.0,0,1,0.0
4945,2302,1,2,26,0.21626700971612983,0.2457780955628363,0.0,0,0.0,0,0,0.0
1243,2706,1,0,15,0.0,0.04225029931892471,0.047337278106508875,6944,1.7438145987882439,8,0,0.0006038595488479659
1198,3709,1,0,15,0.0,0.05701493145696185,0.0,560,0.0,0,0,0.0
3712,1459,1,0,24,0.0,0.4665145230928923,0.0,6,0.0,0,0,0.0
4527,4947,1,1,30,0.0,0.13473006308557794,0.12244897959183673,1312,1.6382881339288597,6,1,0.002357698902173961
1215,5028,1,2,22,0.14803247421017507,0.1038538788052418,0.0,28,0.0,0,1,0.0
1196,204,1,0,25,0.0,0.09796324475398412,0.0,1058,0.0,0,1,0.0
2826,1347,1,0,24,0.0,0.15571723403537444,0.2222222222222222,304,0.4809352901283144,2,0,0.0007873954362248677
4551,3628,1,3,31,0.381593726315381,0.16380863052742187,0.16666666666666666,60,0.6465509483252434,2,1,0.003960570322126386
1975,2411,1,1,12,0.041360120289748746,0.08695597154229805,0.0,777,0.0,0,0,0.0
946,6033,1,0,35,0.0,0.12288395494069272,0.0,11160,0.0,0,1,0.0
5806,1947,1,0,26,0.0,0.2707495340542847,0.0,1612,0.0,0,1,0.0
5796,485,1,2,17,0.0663491022349939,0.06636515721419506,0.0,49,0.0,0,0,0.0
3506,4846,1,0,24,0.0,0.07220820436384728,0.0,876,0.0,0,1,0.0
1348,4379,1,1,26,0.0805609030851696,0.11389258412357293,0.2857142857142857,902,1.168589795144808,4,1,0.002084423512994942
2813,5766,1,0,17,0.13479493628212155,0.11863393429128752,0.0,282,0.0,0,1,0.0
519,1523,1,4,28,0.4588894664561866,0.2949941177797224,0.1111111111111111,72,0.31066746727980593,1,1,0.0014814814814814814
3071,1534,1,0,26,0.0,0.1500351603055389,0.0,1960,0.0,0,1,0.0
5314,4846,1,0,17,0.0,0.04261781414672207,0.0,2920,0.0,0,1,0.0
2060,1950,1,0,24,0.0,0.048833957027850074,0.0,640,0.0,0,1,0.0
6230,2899,1,1,18,0.1721643443348309,0.29417337539925914,0.0,60,0.0,0,0,0.0
1594,798,1,0,25,0.0,0.07809571529022663,0.0,782,0.0,0,1,0.0
3129,567,1,0,23,0.0,0.11504022386345215,0.0,425,0.0,0,0,0.0
5552,5672,1,0,15,0.0,0.07592425339980426,0.023809523809523808,2352,1.0463287543755517,4,1,0.0005039891938958658
4896,962,1,1,16,0.11852823882896654,0.06042281436853333,0.0,300,0.0,0,0,0.0
3702,3056,1,1,22,0.02317347808016846,0.0761998082872168,0.0,6831,0.0,0,0,0.0
158,615,1,0,26,0.0,0.06703994282457941,0.0,138,0.0,0,0,0.0
3361,3380,1,2,30,0.23973517399272637,0.27866218154311845,0.25,132,0.6459491817910935,3,1,0.001617508283511666
5089,4578,1,1,24,0.17592448886454076,0.21848738674738147,0.0,642,0.0,0,1,0.0
4368,4076,1,0,20,0.0,0.07146887004339197,0.0,3500,0.0,0,1,0.0
5630,6350,1,2,22,0.06429445544133647,0.10935039855091551,0.0,1250,0.0,0,1,0.0
2373,2054,1,0,20,0.0,0.07247181807805772,0.0,60,0.0,0,0,0.0
2698,4580,1,1,20,0.10642191465121349,0.21637687202398995,0.0,30,0.0,0,0,0.0
4527,3939,1,0,24,0.0,0.07747706843457502,0.0,328,0.0,0,1,0.0
546,1947,1,1,24,0.05544301316968544,0.1447859412933946,0.0,372,0.0,0,1,0.0
3106,3621,1,2,30,0.08944676384088221,0.1827125688157796,0.0,2432,0.0,0,1,0.0
3373,5145,1,0,27,0.0,0.06519043493101027,0.0,117,0.0,0,1,0.0
814,5382,1,3,22,0.5566613383688372,0.31042305278135973,0.2,135,0.2442393366759723,1,1,0.0005208333333333333
4947,2599,1,2,30,0.12468074008875421,0.10525039816535485,0.0,1248,0.0,0,1,0.0
1413,5168,1,1,23,0.033947271600191946,0.17713635860677718,0.0,40,0.0,0,0,0.0
6029,3514,1,0,18,0.0,0.0478465259017384,0.0,1387,0.0,0,0,0.0
3294,2165,1,0,18,0.0,0.10868902309412364,0.0,77,0.0,0,1,0.0
2905,2158,1,0,23,0.0,0.09529307587494198,0.0,2400,0.0,0,1,0.0
698,6499,1,2,21,0.07176220171673811,0.09403246604923961,0.0,2223,0.0,0,0,0.0
6538,530,1,0,25,0.0,0.0931605131624622,0.03333333333333333,338,0.48089834696298783,1,0,0.003205128205128205
666,1939,1,1,25,0.030171033948889703,0.12164866701754422,0.07692307692307693,90,0.18388845457974975,1,1,0.0002288329519450801
4610,962,1,0,17,0.0,0.10178902012649743,0.0,4200,0.0,0,1,0.0
5966,5805,1,2,22,0.21879541139540393,0.12380418911780527,0.0,105,0.0,0,1,0.0
4500,2756,1,0,16,0.0,0.050469604088114885,0.027777777777777776,420,0.3789231816899512,1,1,0.001519756838905775
2992,974,1,0,19,0.0,0.06889394735157134,0.0,1027,0.0,0,1,0.0
6125,1030,1,3,32,0.2585884571975055,0.3414384355814809,0.05,300,0.269282508064391,1,1,0.0006591957811470006
2849,5836,1,2,28,0.28644338176749506,0.31623493604164576,0.0,144,0.0,0,1,0.0
5916,191,1,0,20,0.0,0.07880562494983165,0.0,510,0.0,0,0,0.0
1198,1079,1,0,14,0.0,0.0704777220416446,0.0,245,0.0,0,1,0.0
1400,2539,1,0,15,0.0,0.0923937325838436,0.029411764705882353,7130,0.20677041149372208,1,1,3.040807638508788e-05
6441,2901,1,1,24,0.18851342005769864,0.1513636867309422,0.0,1296,0.0,0,1,0.0
38,195,1,0,23,0.0,0.08481681951886022,0.1111111111111111,30,0.15078403679087934,1,1,0.00011977482333213559
4243,962,1,0,17,0.0,0.05511110051526814,0.0,3300,0.0,0,1,0.0
3670,1995,1,1,18,0.020518248112937433,0.14071979386524927,0.0,75,0.0,0,0,0.0
603,1266,1,0,27,0.0,0.08875604156123529,0.0,1836,0.0,0,1,0.0
5812,3390,1,0,20,0.0,0.08086332696554191,0.0,468,0.0,0,1,0.0
353,4797,1,1,22,0.031623909960958936,0.05021317306839252,0.0,120,0.0,0,1,0.0
3015,4673,1,0,21,0.0,0.04487959420593541,0.0,456,0.0,0,0,0.0
1527,3333,1,0,29,0.0,0.22867302294103994,0.0,176,0.0,0,1,0.0
4749,4947,1,5,48,0.41393406008802586,0.3831713948633627,0.17391304347826086,544,0.929474975925152,4,1,0.0011094760484839097
5181,4338,1,0,22,0.08981500020828459,0.1695936713097296,0.0,246,0.0,0,1,0.0
3145,3419,1,2,27,0.32531354142090585,0.13848264836867882,0.0,55,0.0,0,1,0.0
5436,4125,1,1,27,0.0711077571035856,0.2938394076369433,0.21739130434782608,2415,2.2879341861870026,5,1,0.004272984673977082
6538,5610,1,1,21,0.05592251873381731,0.11195890528893357,0.0,26,0.0,0,0,0.0
4356,6377,1,3,26,0.07406464147715705,0.11529143005407921,0.0,192,0.0,0,1,0.0
4436,5877,1,3,33,0.1869982872777169,0.22286447773682705,0.0,210,0.0,0,1,0.0
4529,3866,1,3,21,0.23648137645090644,0.1350374147432877,0.045454545454545456,128,0.3898712452512801,1,1,0.003205128205128205
4119,3262,1,5,35,0.3691979042479489,0.22029306597418444,0.0,33,0.0,0,0,0.0
1105,5358,1,1,27,0.18695474981403162,0.06786843254870575,0.0,32,0.0,0,1,0.0
1193,3495,1,0,24,0.01657616884283735,0.1436496179025668,0.0,666,0.0,0,1,0.0
100,4898,1,2,29,0.23644620132962815,0.14360812657354624,0.0,63,0.0,0,0,0.0
1543,3759,1,0,20,0.0,0.05396518352632214,0.0,3510,0.0,0,0,0.0
6049,3402,1,2,20,0.1679523678741185,0.08666437442873731,0.0,828,0.0,0,1,0.0
876,6031,1,1,30,0.03888559829428271,0.18019365618460337,0.0,648,0.0,0,1,0.0
6333,5075,1,3,18,0.1883055234336663,0.10721357337963648,0.0,297,0.0,0,1,0.0
4419,872,1,0,28,0.0,0.1379377020031113,0.0,12,0.0,0,0,0.0
3631,4233,1,1,21,0.02588510912075746,0.09247194374272727,0.0,0,0.0,0,0,0.0
4538,3056,1,1,24,0.017717167195540673,0.05387197905698908,0.0,1518,0.0,0,0,0.0
1834,2080,1,0,27,0.0,0.09424131607320585,0.0,3,0.0,0,0,0.0
5302,3514,1,2,20,0.06302456225281246,0.09349765264149884,0.0,511,0.0,0,1,0.0
864,5290,1,1,24,0.044372724554237596,0.08648348197951167,0.0,252,0.0,0,1,0.0
1893,1155,1,2,29,0.03509904426278505,0.08528243139372982,0.0,48,0.0,0,1,0.0
2628,2278,1,1,20,0.05814578905703714,0.08605290638999778,0.0,408,0.0,0,0,0.0
4719,5742,1,1,27,0.20539871917898234,0.20623587655968884,0.07692307692307693,36,0.48089834696298783,1,1,0.008333333333333333
2758,32,1,0,20,0.0,0.15126117993577792,0.0,477,0.0,0,0,0.0
5257,2158,1,0,30,0.02888493483904312,0.23397156667217972,0.0,1800,0.0,0,1,0.0
2563,5830,1,1,17,0.06168943547441919,0.12080751285073096,0.0,560,0.0,0,0,0.0
